Id,alpha
278400,2
278401,1
278402,2
278403,2
278404,4
278405,3
278406,4
278407,4
278408,3
278409,2
278410,2
278411,2
278412,3
278413,2
278414,2
278415,2
278416,4
278417,3
278418,2
278419,2
278420,1
278421,1
278422,4
278423,1
278424,2
278425,2
278426,1
278427,2
278428,2
278429,2
278430,4
278431,4
278432,3
278433,2
278434,4
278435,2
278436,1
278437,2
278438,1
278439,1
278440,2
278441,1
278442,1
278443,2
278444,2
278445,2
278446,2
278447,2
278448,2
278449,4
278450,2
278451,4
278452,3
278453,1
278454,3
278455,2
278456,4
278457,2
278458,2
278459,1
278460,2
278461,4
278462,2
278463,2
278464,2
278465,1
278466,2
278467,2
278468,4
278469,2
278470,4
278471,4
278472,2
278473,2
278474,1
278475,2
278476,1
278477,1
278478,4
278479,2
278480,2
278481,4
278482,2
278483,1
278484,4
278485,2
278486,2
278487,3
278488,1
278489,2
278490,4
278491,2
278492,1
278493,4
278494,2
278495,4
278496,3
278497,1
278498,2
278499,2
278500,3
278501,4
278502,2
278503,1
278504,3
278505,4
278506,2
278507,1
278508,1
278509,3
278510,4
278511,1
278512,2
278513,3
278514,1
278515,4
278516,2
278517,4
278518,4
278519,2
278520,2
278521,3
278522,1
278523,2
278524,3
278525,4
278526,2
278527,3
278528,2
278529,3
278530,1
278531,2
278532,2
278533,1
278534,1
278535,1
278536,2
278537,2
278538,3
278539,2
278540,4
278541,4
278542,4
278543,4
278544,2
278545,2
278546,2
278547,2
278548,2
278549,1
278550,2
278551,2
278552,2
278553,2
278554,2
278555,2
278556,1
278557,2
278558,2
278559,2
278560,1
278561,2
278562,4
278563,2
278564,4
278565,2
278566,2
278567,2
278568,1
278569,2
278570,2
278571,3
278572,1
278573,1
278574,2
278575,2
278576,2
278577,3
278578,3
278579,3
278580,2
278581,2
278582,3
278583,2
278584,1
278585,4
278586,2
278587,4
278588,1
278589,2
278590,1
278591,1
278592,2
278593,3
278594,4
278595,2
278596,3
278597,4
278598,2
278599,2
278600,4
278601,2
278602,2
278603,1
278604,4
278605,1
278606,2
278607,1
278608,2
278609,2
278610,2
278611,1
278612,3
278613,4
278614,4
278615,3
278616,3
278617,4
278618,4
278619,1
278620,1
278621,3
278622,4
278623,1
278624,1
278625,2
278626,2
278627,2
278628,4
278629,3
278630,1
278631,1
278632,4
278633,1
278634,3
278635,4
278636,1
278637,3
278638,2
278639,4
278640,2
278641,1
278642,2
278643,4
278644,4
278645,2
278646,3
278647,1
278648,1
278649,4
278650,4
278651,1
278652,2
278653,3
278654,3
278655,2
278656,3
278657,2
278658,2
278659,3
278660,3
278661,2
278662,2
278663,4
278664,1
278665,2
278666,2
278667,1
278668,3
278669,2
278670,3
278671,2
278672,2
278673,3
278674,4
278675,2
278676,1
278677,2
278678,4
278679,2
278680,1
278681,2
278682,3
278683,3
278684,4
278685,2
278686,1
278687,2
278688,3
278689,2
278690,2
278691,1
278692,2
278693,4
278694,2
278695,3
278696,4
278697,2
278698,2
278699,2
278700,2
278701,2
278702,2
278703,2
278704,2
278705,3
278706,2
278707,3
278708,2
278709,1
278710,2
278711,2
278712,2
278713,3
278714,2
278715,1
278716,2
278717,1
278718,2
278719,3
278720,2
278721,2
278722,2
278723,2
278724,2
278725,2
278726,4
278727,2
278728,2
278729,2
278730,3
278731,2
278732,4
278733,4
278734,2
278735,2
278736,2
278737,2
278738,4
278739,2
278740,3
278741,2
278742,2
278743,2
278744,2
278745,2
278746,3
278747,4
278748,1
278749,2
278750,3
278751,3
278752,4
278753,2
278754,2
278755,4
278756,1
278757,2
278758,2
278759,2
278760,2
278761,2
278762,2
278763,3
278764,2
278765,2
278766,2
278767,2
278768,3
278769,3
278770,2
278771,2
278772,2
278773,4
278774,2
278775,1
278776,1
278777,2
278778,4
278779,1
278780,3
278781,1
278782,2
278783,2
278784,2
278785,2
278786,2
278787,2
278788,3
278789,1
278790,2
278791,1
278792,2
278793,4
278794,3
278795,1
278796,2
278797,2
278798,2
278799,4
278800,2
278801,4
278802,1
278803,2
278804,2
278805,4
278806,1
278807,2
278808,2
278809,1
278810,2
278811,1
278812,2
278813,3
278814,1
278815,2
278816,2
278817,2
278818,2
278819,2
278820,2
278821,4
278822,2
278823,2
278824,1
278825,2
278826,2
278827,2
278828,2
278829,2
278830,2
278831,1
278832,1
278833,3
278834,2
278835,1
278836,3
278837,4
278838,2
278839,2
278840,1
278841,4
278842,2
278843,2
278844,2
278845,2
278846,4
278847,2
278848,2
278849,2
278850,1
278851,4
278852,2
278853,4
278854,4
278855,2
278856,4
278857,1
278858,4
278859,3
278860,1
278861,2
278862,2
278863,2
278864,3
278865,2
278866,3
278867,2
278868,3
278869,2
278870,2
278871,2
278872,2
278873,2
278874,1
278875,4
278876,2
278877,4
278878,2
278879,2
278880,1
278881,2
278882,4
278883,2
278884,4
278885,4
278886,2
278887,1
278888,2
278889,1
278890,2
278891,1
278892,2
278893,1
278894,4
278895,4
278896,1
278897,1
278898,1
278899,1
278900,2
278901,3
278902,1
278903,3
278904,2
278905,2
278906,2
278907,2
278908,3
278909,2
278910,2
278911,2
278912,4
278913,3
278914,3
278915,3
278916,3
278917,4
278918,2
278919,4
278920,2
278921,3
278922,2
278923,2
278924,2
278925,3
278926,2
278927,2
278928,2
278929,2
278930,4
278931,1
278932,3
278933,2
278934,2
278935,4
278936,3
278937,2
278938,1
278939,2
278940,2
278941,2
278942,2
278943,3
278944,4
278945,3
278946,1
278947,1
278948,2
278949,2
278950,3
278951,2
278952,3
278953,2
278954,1
278955,2
278956,3
278957,4
278958,2
278959,2
278960,2
278961,3
278962,2
278963,4
278964,3
278965,2
278966,2
278967,4
278968,1
278969,1
278970,2
278971,2
278972,4
278973,2
278974,2
278975,2
278976,1
278977,2
278978,2
278979,4
278980,1
278981,2
278982,1
278983,2
278984,1
278985,2
278986,2
278987,2
278988,2
278989,3
278990,2
278991,1
278992,1
278993,2
278994,2
278995,2
278996,1
278997,2
278998,1
278999,2
279000,3
279001,2
279002,2
279003,2
279004,2
279005,3
279006,1
279007,3
279008,2
279009,1
279010,3
279011,2
279012,2
279013,3
279014,2
279015,1
279016,2
279017,4
279018,2
279019,2
279020,4
279021,2
279022,2
279023,2
279024,1
279025,1
279026,2
279027,2
279028,2
279029,2
279030,3
279031,4
279032,2
279033,2
279034,2
279035,2
279036,4
279037,4
279038,2
279039,2
279040,2
279041,2
279042,2
279043,2
279044,3
279045,2
279046,2
279047,2
279048,1
279049,2
279050,2
279051,4
279052,2
279053,2
279054,3
279055,1
279056,4
279057,1
279058,4
279059,2
279060,3
279061,2
279062,3
279063,2
279064,4
279065,2
279066,2
279067,4
279068,2
279069,1
279070,2
279071,4
279072,4
279073,2
279074,2
279075,2
279076,2
279077,2
279078,4
279079,3
279080,2
279081,2
279082,2
279083,3
279084,1
279085,1
279086,2
279087,4
279088,2
279089,2
279090,2
279091,2
279092,1
279093,2
279094,1
279095,2
279096,2
279097,2
279098,2
279099,2
279100,1
279101,2
279102,2
279103,2
279104,2
279105,2
279106,4
279107,2
279108,2
279109,4
279110,3
279111,3
279112,2
279113,2
279114,1
279115,2
279116,4
279117,2
279118,3
279119,1
279120,4
279121,2
279122,4
279123,2
279124,2
279125,3
279126,2
279127,2
279128,2
279129,4
279130,2
279131,3
279132,4
279133,2
279134,2
279135,2
279136,1
279137,2
279138,1
279139,2
279140,2
279141,4
279142,2
279143,3
279144,4
279145,3
279146,3
279147,1
279148,2
279149,4
279150,2
279151,2
279152,4
279153,2
279154,3
279155,2
279156,4
279157,2
279158,3
279159,2
279160,1
279161,2
279162,2
279163,1
279164,1
279165,2
279166,4
279167,2
279168,1
279169,4
279170,2
279171,2
279172,2
279173,3
279174,2
279175,2
279176,2
279177,2
279178,4
279179,2
279180,3
279181,4
279182,3
279183,2
279184,1
279185,2
279186,2
279187,2
279188,2
279189,2
279190,4
279191,4
279192,4
279193,2
279194,1
279195,3
279196,4
279197,2
279198,1
279199,2
279200,3
279201,2
279202,3
279203,3
279204,2
279205,4
279206,1
279207,2
279208,4
279209,3
279210,2
279211,2
279212,3
279213,2
279214,2
279215,4
279216,4
279217,4
279218,3
279219,2
279220,2
279221,2
279222,4
279223,2
279224,4
279225,2
279226,2
279227,3
279228,4
279229,1
279230,2
279231,2
279232,4
279233,3
279234,2
279235,3
279236,3
279237,2
279238,3
279239,2
279240,4
279241,4
279242,2
279243,2
279244,2
279245,2
279246,4
279247,1
279248,2
279249,2
279250,1
279251,2
279252,2
279253,2
279254,3
279255,4
279256,3
279257,1
279258,2
279259,1
279260,1
279261,1
279262,2
279263,2
279264,1
279265,2
279266,3
279267,3
279268,2
279269,1
279270,3
279271,2
279272,2
279273,4
279274,4
279275,2
279276,1
279277,2
279278,3
279279,4
279280,2
279281,1
279282,2
279283,1
279284,2
279285,4
279286,2
279287,3
279288,2
279289,2
279290,2
279291,2
279292,2
279293,4
279294,4
279295,1
279296,2
279297,2
279298,4
279299,4
279300,4
279301,2
279302,4
279303,2
279304,3
279305,4
279306,2
279307,2
279308,3
279309,3
279310,2
279311,2
279312,2
279313,4
279314,2
279315,4
279316,2
279317,4
279318,4
279319,3
279320,3
279321,2
279322,3
279323,4
279324,4
279325,2
279326,1
279327,3
279328,3
279329,2
279330,4
279331,3
279332,2
279333,2
279334,4
279335,1
279336,2
279337,2
279338,2
279339,1
279340,2
279341,2
279342,2
279343,2
279344,2
279345,3
279346,4
279347,3
279348,2
279349,3
279350,2
279351,1
279352,2
279353,2
279354,3
279355,2
279356,3
279357,1
279358,4
279359,2
279360,3
279361,4
279362,2
279363,2
279364,4
279365,3
279366,2
279367,4
279368,1
279369,2
279370,2
279371,1
279372,2
279373,4
279374,4
279375,1
279376,4
279377,2
279378,2
279379,3
279380,1
279381,2
279382,1
279383,1
279384,3
279385,4
279386,2
279387,4
279388,3
279389,1
279390,1
279391,3
279392,4
279393,1
279394,2
279395,3
279396,1
279397,1
279398,1
279399,2
279400,1
279401,2
279402,2
279403,2
279404,2
279405,2
279406,2
279407,4
279408,4
279409,4
279410,1
279411,1
279412,2
279413,1
279414,3
279415,1
279416,4
279417,2
279418,2
279419,4
279420,2
279421,3
279422,2
279423,2
279424,2
279425,2
279426,4
279427,4
279428,3
279429,2
279430,2
279431,2
279432,4
279433,3
279434,2
279435,3
279436,2
279437,4
279438,2
279439,1
279440,2
279441,4
279442,2
279443,3
279444,2
279445,3
279446,2
279447,2
279448,2
279449,1
279450,2
279451,1
279452,1
279453,3
279454,3
279455,2
279456,3
279457,2
279458,2
279459,1
279460,4
279461,2
279462,2
279463,3
279464,3
279465,2
279466,4
279467,2
279468,2
279469,1
279470,3
279471,2
279472,3
279473,3
279474,2
279475,2
279476,4
279477,1
279478,4
279479,4
279480,2
279481,2
279482,1
279483,4
279484,2
279485,3
279486,2
279487,2
279488,2
279489,2
279490,2
279491,1
279492,4
279493,2
279494,2
279495,1
279496,2
279497,2
279498,2
279499,2
279500,2
279501,2
279502,4
279503,1
279504,3
279505,4
279506,2
279507,2
279508,2
279509,2
279510,2
279511,1
279512,2
279513,2
279514,2
279515,2
279516,2
279517,1
279518,2
279519,2
279520,2
279521,3
279522,2
279523,2
279524,2
279525,4
279526,4
279527,3
279528,1
279529,2
279530,2
279531,3
279532,4
279533,4
279534,4
279535,4
279536,3
279537,2
279538,4
279539,1
279540,1
279541,2
279542,2
279543,2
279544,2
279545,1
279546,2
279547,1
279548,2
279549,2
279550,2
279551,2
279552,1
279553,1
279554,4
279555,3
279556,2
279557,1
279558,2
279559,2
279560,2
279561,1
279562,2
279563,2
279564,4
279565,2
279566,4
279567,2
279568,1
279569,2
279570,4
279571,2
279572,1
279573,3
279574,2
279575,4
279576,2
279577,2
279578,2
279579,2
279580,3
279581,2
279582,4
279583,1
279584,3
279585,2
279586,1
279587,2
279588,1
279589,3
279590,3
279591,3
279592,2
279593,4
279594,2
279595,4
279596,2
279597,3
279598,4
279599,4
279600,1
279601,1
279602,2
279603,2
279604,3
279605,2
279606,2
279607,3
279608,2
279609,2
279610,2
279611,1
279612,3
279613,3
279614,2
279615,1
279616,4
279617,1
279618,1
279619,1
279620,2
279621,1
279622,2
279623,3
279624,2
279625,4
279626,1
279627,2
279628,2
279629,2
279630,2
279631,3
279632,2
279633,2
279634,2
279635,1
279636,3
279637,4
279638,3
279639,4
279640,2
279641,1
279642,2
279643,2
279644,3
279645,2
279646,3
279647,2
279648,2
279649,2
279650,2
279651,1
279652,1
279653,4
279654,4
279655,3
279656,3
279657,2
279658,1
279659,2
279660,4
279661,2
279662,2
279663,2
279664,4
279665,2
279666,3
279667,1
279668,2
279669,4
279670,1
279671,3
279672,2
279673,3
279674,4
279675,3
279676,4
279677,1
279678,2
279679,3
279680,3
279681,2
279682,4
279683,2
279684,3
279685,2
279686,2
279687,4
279688,2
279689,2
279690,4
279691,2
279692,2
279693,3
279694,1
279695,2
279696,2
279697,3
279698,2
279699,4
279700,1
279701,4
279702,4
279703,2
279704,1
279705,2
279706,2
279707,4
279708,2
279709,2
279710,2
279711,4
279712,3
279713,2
279714,2
279715,2
279716,1
279717,2
279718,1
279719,3
279720,2
279721,2
279722,2
279723,2
279724,2
279725,3
279726,2
279727,1
279728,2
279729,2
279730,1
279731,2
279732,2
279733,2
279734,2
279735,2
279736,2
279737,1
279738,2
279739,2
279740,1
279741,1
279742,3
279743,4
279744,2
279745,4
279746,4
279747,2
279748,2
279749,2
279750,2
279751,2
279752,1
279753,4
279754,4
279755,3
279756,4
279757,2
279758,4
279759,1
279760,2
279761,2
279762,1
279763,1
279764,1
279765,2
279766,3
279767,2
279768,4
279769,3
279770,3
279771,4
279772,2
279773,1
279774,3
279775,2
279776,3
279777,1
279778,1
279779,1
279780,4
279781,4
279782,1
279783,2
279784,2
279785,1
279786,2
279787,4
279788,2
279789,3
279790,2
279791,4
279792,2
279793,2
279794,3
279795,1
279796,2
279797,1
279798,3
279799,4
279800,2
279801,2
279802,2
279803,4
279804,4
279805,3
279806,4
279807,2
279808,2
279809,3
279810,4
279811,4
279812,4
279813,1
279814,2
279815,3
279816,2
279817,1
279818,2
279819,2
279820,4
279821,3
279822,3
279823,2
279824,2
279825,1
279826,2
279827,3
279828,2
279829,3
279830,2
279831,2
279832,2
279833,4
279834,3
279835,2
279836,2
279837,4
279838,4
279839,2
279840,2
279841,1
279842,2
279843,2
279844,1
279845,1
279846,2
279847,2
279848,2
279849,2
279850,4
279851,4
279852,2
279853,4
279854,3
279855,2
279856,3
279857,4
279858,2
279859,2
279860,1
279861,3
279862,2
279863,4
279864,2
279865,4
279866,3
279867,2
279868,2
279869,2
279870,2
279871,2
279872,1
279873,1
279874,1
279875,2
279876,4
279877,2
279878,2
279879,1
279880,1
279881,2
279882,1
279883,2
279884,2
279885,4
279886,4
279887,1
279888,4
279889,2
279890,2
279891,2
279892,1
279893,2
279894,2
279895,1
279896,2
279897,3
279898,2
279899,2
279900,1
279901,3
279902,2
279903,3
279904,2
279905,1
279906,4
279907,1
279908,2
279909,2
279910,3
279911,3
279912,4
279913,4
279914,4
279915,3
279916,3
279917,2
279918,4
279919,1
279920,4
279921,3
279922,1
279923,1
279924,1
279925,3
279926,2
279927,2
279928,4
279929,3
279930,2
279931,1
279932,2
279933,2
279934,3
279935,2
279936,4
279937,3
279938,2
279939,2
279940,3
279941,2
279942,4
279943,2
279944,2
279945,2
279946,2
279947,3
279948,1
279949,1
279950,2
279951,2
279952,4
279953,1
279954,3
279955,4
279956,2
279957,2
279958,1
279959,1
279960,1
279961,4
279962,2
279963,1
279964,2
279965,3
279966,2
279967,3
279968,2
279969,4
279970,2
279971,2
279972,1
279973,1
279974,3
279975,3
279976,4
279977,4
279978,2
279979,2
279980,2
279981,2
279982,2
279983,2
279984,2
279985,1
279986,3
279987,2
279988,3
279989,2
279990,2
279991,3
279992,2
279993,2
279994,2
279995,2
279996,2
279997,3
279998,2
279999,4
280000,4
280001,2
280002,2
280003,2
280004,3
280005,4
280006,4
280007,4
280008,3
280009,1
280010,3
280011,2
280012,3
280013,4
280014,1
280015,2
280016,1
280017,2
280018,2
280019,2
280020,2
280021,1
280022,3
280023,2
280024,1
280025,2
280026,1
280027,2
280028,2
280029,3
280030,3
280031,2
280032,2
280033,2
280034,2
280035,3
280036,2
280037,2
280038,2
280039,3
280040,4
280041,2
280042,4
280043,2
280044,3
280045,2
280046,2
280047,2
280048,3
280049,1
280050,2
280051,2
280052,2
280053,4
280054,4
280055,2
280056,1
280057,2
280058,4
280059,2
280060,2
280061,2
280062,2
280063,2
280064,2
280065,2
280066,2
280067,1
280068,2
280069,3
280070,1
280071,1
280072,3
280073,3
280074,4
280075,2
280076,2
280077,2
280078,4
280079,3
280080,2
280081,3
280082,2
280083,2
280084,2
280085,4
280086,2
280087,2
280088,4
280089,3
280090,1
280091,1
280092,4
280093,2
280094,2
280095,4
280096,4
280097,3
280098,1
280099,2
280100,3
280101,3
280102,2
280103,3
280104,2
280105,1
280106,2
280107,1
280108,4
280109,4
280110,1
280111,3
280112,2
280113,2
280114,2
280115,2
280116,2
280117,4
280118,3
280119,2
280120,4
280121,1
280122,4
280123,2
280124,2
280125,2
280126,4
280127,2
280128,2
280129,2
280130,2
280131,2
280132,2
280133,2
280134,4
280135,4
280136,2
280137,2
280138,1
280139,2
280140,3
280141,4
280142,2
280143,2
280144,2
280145,4
280146,4
280147,2
280148,2
280149,1
280150,1
280151,3
280152,2
280153,3
280154,1
280155,4
280156,2
280157,4
280158,2
280159,2
280160,2
280161,3
280162,4
280163,2
280164,3
280165,2
280166,2
280167,1
280168,2
280169,3
280170,1
280171,2
280172,2
280173,4
280174,1
280175,2
280176,2
280177,4
280178,2
280179,2
280180,2
280181,1
280182,2
280183,3
280184,2
280185,1
280186,1
280187,4
280188,4
280189,4
280190,2
280191,2
280192,1
280193,2
280194,2
280195,4
280196,1
280197,3
280198,2
280199,2
280200,2
280201,1
280202,2
280203,4
280204,2
280205,2
280206,2
280207,2
280208,2
280209,3
280210,3
280211,2
280212,3
280213,2
280214,4
280215,4
280216,2
280217,1
280218,1
280219,4
280220,2
280221,2
280222,2
280223,2
280224,4
280225,4
280226,2
280227,2
280228,2
280229,2
280230,4
280231,2
280232,2
280233,2
280234,3
280235,1
280236,4
280237,1
280238,2
280239,2
280240,2
280241,2
280242,1
280243,2
280244,4
280245,2
280246,4
280247,3
280248,1
280249,3
280250,3
280251,2
280252,2
280253,3
280254,2
280255,2
280256,4
280257,3
280258,4
280259,4
280260,1
280261,2
280262,3
280263,1
280264,2
280265,2
280266,3
280267,1
280268,4
280269,2
280270,2
280271,2
280272,2
280273,2
280274,2
280275,2
280276,2
280277,2
280278,4
280279,2
280280,1
280281,2
280282,2
280283,2
280284,3
280285,4
280286,4
280287,2
280288,2
280289,2
280290,2
280291,2
280292,2
280293,3
280294,2
280295,4
280296,3
280297,3
280298,1
280299,4
280300,2
280301,3
280302,4
280303,2
280304,1
280305,2
280306,1
280307,4
280308,3
280309,3
280310,2
280311,1
280312,3
280313,2
280314,3
280315,2
280316,1
280317,2
280318,2
280319,2
280320,1
280321,3
280322,2
280323,2
280324,1
280325,2
280326,3
280327,2
280328,4
280329,2
280330,3
280331,2
280332,2
280333,2
280334,3
280335,2
280336,2
280337,3
280338,1
280339,1
280340,2
280341,2
280342,2
280343,2
280344,1
280345,2
280346,4
280347,2
280348,1
280349,2
280350,2
280351,4
280352,1
280353,2
280354,2
280355,2
280356,4
280357,2
280358,1
280359,1
280360,2
280361,2
280362,4
280363,2
280364,2
280365,4
280366,4
280367,4
280368,2
280369,4
280370,2
280371,2
280372,3
280373,2
280374,2
280375,4
280376,3
280377,3
280378,2
280379,2
280380,1
280381,4
280382,2
280383,2
280384,3
280385,4
280386,2
280387,2
280388,2
280389,2
280390,1
280391,4
280392,3
280393,4
280394,2
280395,2
280396,2
280397,2
280398,2
280399,2
280400,3
280401,2
280402,4
280403,4
280404,3
280405,2
280406,2
280407,1
280408,4
280409,3
280410,1
280411,4
280412,2
280413,3
280414,1
280415,4
280416,2
280417,2
280418,1
280419,4
280420,2
280421,3
280422,2
280423,4
280424,1
280425,4
280426,2
280427,2
280428,3
280429,4
280430,3
280431,2
280432,2
280433,3
280434,2
280435,3
280436,1
280437,2
280438,1
280439,2
280440,4
280441,4
280442,4
280443,2
280444,1
280445,3
280446,2
280447,4
280448,1
280449,2
280450,4
280451,1
280452,1
280453,2
280454,2
280455,1
280456,2
280457,2
280458,3
280459,4
280460,3
280461,1
280462,2
280463,4
280464,3
280465,2
280466,2
280467,3
280468,1
280469,4
280470,3
280471,2
280472,4
280473,3
280474,1
280475,4
280476,2
280477,3
280478,2
280479,2
280480,2
280481,2
280482,3
280483,2
280484,2
280485,4
280486,2
280487,2
280488,2
280489,3
280490,3
280491,4
280492,2
280493,2
280494,2
280495,3
280496,4
280497,4
280498,3
280499,2
280500,4
280501,2
280502,1
280503,3
280504,1
280505,2
280506,2
280507,2
280508,1
280509,1
280510,2
280511,2
280512,1
280513,2
280514,1
280515,2
280516,2
280517,3
280518,3
280519,4
280520,2
280521,2
280522,4
280523,2
280524,4
280525,2
280526,4
280527,1
280528,2
280529,1
280530,2
280531,1
280532,1
280533,1
280534,2
280535,2
280536,3
280537,1
280538,1
280539,3
280540,4
280541,1
280542,2
280543,2
280544,2
280545,4
280546,2
280547,2
280548,3
280549,3
280550,2
280551,1
280552,2
280553,1
280554,1
280555,4
280556,2
280557,2
280558,3
280559,2
280560,2
280561,4
280562,2
280563,2
280564,2
280565,4
280566,2
280567,2
280568,1
280569,2
280570,4
280571,3
280572,1
280573,1
280574,2
280575,4
280576,2
280577,1
280578,4
280579,1
280580,3
280581,3
280582,2
280583,2
280584,4
280585,2
280586,3
280587,1
280588,2
280589,2
280590,2
280591,1
280592,4
280593,2
280594,2
280595,4
280596,2
280597,4
280598,2
280599,2
280600,2
280601,2
280602,2
280603,2
280604,3
280605,4
280606,2
280607,2
280608,3
280609,2
280610,1
280611,2
280612,3
280613,2
280614,4
280615,2
280616,2
280617,3
280618,4
280619,1
280620,2
280621,2
280622,1
280623,1
280624,4
280625,2
280626,2
280627,1
280628,2
280629,2
280630,1
280631,1
280632,1
280633,2
280634,3
280635,1
280636,1
280637,2
280638,2
280639,3
280640,3
280641,1
280642,2
280643,2
280644,2
280645,2
280646,2
280647,1
280648,1
280649,1
280650,4
280651,3
280652,1
280653,1
280654,1
280655,4
280656,3
280657,2
280658,1
280659,2
280660,3
280661,2
280662,4
280663,2
280664,2
280665,1
280666,2
280667,4
280668,1
280669,4
280670,2
280671,2
280672,1
280673,2
280674,2
280675,2
280676,4
280677,2
280678,4
280679,2
280680,2
280681,2
280682,3
280683,2
280684,2
280685,2
280686,2
280687,4
280688,2
280689,3
280690,4
280691,3
280692,1
280693,2
280694,2
280695,2
280696,4
280697,4
280698,2
280699,2
280700,1
280701,2
280702,1
280703,2
280704,2
280705,3
280706,1
280707,1
280708,3
280709,2
280710,3
280711,4
280712,1
280713,1
280714,2
280715,1
280716,4
280717,2
280718,1
280719,4
280720,4
280721,2
280722,2
280723,2
280724,2
280725,2
280726,3
280727,1
280728,2
280729,4
280730,2
280731,4
280732,2
280733,2
280734,4
280735,4
280736,2
280737,1
280738,2
280739,2
280740,2
280741,3
280742,4
280743,2
280744,3
280745,2
280746,2
280747,2
280748,2
280749,1
280750,2
280751,1
280752,3
280753,3
280754,2
280755,2
280756,2
280757,2
280758,2
280759,2
280760,2
280761,4
280762,1
280763,2
280764,2
280765,2
280766,2
280767,1
280768,2
280769,2
280770,2
280771,2
280772,4
280773,2
280774,3
280775,1
280776,1
280777,2
280778,2
280779,2
280780,4
280781,1
280782,3
280783,2
280784,2
280785,1
280786,2
280787,4
280788,2
280789,1
280790,2
280791,2
280792,4
280793,4
280794,1
280795,1
280796,1
280797,1
280798,2
280799,2
280800,3
280801,2
280802,2
280803,2
280804,2
280805,2
280806,1
280807,2
280808,2
280809,4
280810,2
280811,2
280812,4
280813,4
280814,2
280815,3
280816,4
280817,2
280818,1
280819,2
280820,2
280821,4
280822,1
280823,2
280824,3
280825,1
280826,4
280827,1
280828,2
280829,2
280830,2
280831,1
280832,3
280833,2
280834,2
280835,2
280836,3
280837,2
280838,2
280839,4
280840,2
280841,4
280842,2
280843,2
280844,4
280845,2
280846,3
280847,2
280848,2
280849,4
280850,4
280851,4
280852,2
280853,1
280854,3
280855,2
280856,2
280857,1
280858,2
280859,1
280860,3
280861,2
280862,4
280863,2
280864,1
280865,1
280866,2
280867,2
280868,2
280869,2
280870,4
280871,2
280872,1
280873,2
280874,3
280875,2
280876,3
280877,2
280878,2
280879,2
280880,4
280881,4
280882,1
280883,2
280884,3
280885,2
280886,2
280887,2
280888,4
280889,1
280890,1
280891,4
280892,2
280893,3
280894,3
280895,2
280896,4
280897,2
280898,1
280899,2
280900,2
280901,1
280902,3
280903,4
280904,2
280905,2
280906,2
280907,3
280908,4
280909,3
280910,4
280911,3
280912,2
280913,4
280914,3
280915,2
280916,3
280917,2
280918,2
280919,3
280920,2
280921,1
280922,2
280923,3
280924,3
280925,3
280926,1
280927,3
280928,2
280929,4
280930,2
280931,3
280932,4
280933,2
280934,4
280935,2
280936,4
280937,4
280938,2
280939,2
280940,3
280941,4
280942,3
280943,2
280944,2
280945,1
280946,2
280947,2
280948,1
280949,2
280950,2
280951,2
280952,1
280953,1
280954,3
280955,2
280956,2
280957,1
280958,3
280959,3
280960,1
280961,3
280962,2
280963,3
280964,2
280965,2
280966,4
280967,4
280968,3
280969,2
280970,4
280971,1
280972,2
280973,4
280974,2
280975,2
280976,1
280977,2
280978,2
280979,3
280980,1
280981,4
280982,2
280983,1
280984,2
280985,1
280986,4
280987,2
280988,2
280989,4
280990,2
280991,2
280992,2
280993,4
280994,2
280995,2
280996,4
280997,1
280998,2
280999,2
281000,3
281001,4
281002,1
281003,2
281004,2
281005,4
281006,2
281007,3
281008,1
281009,4
281010,3
281011,2
281012,2
281013,3
281014,4
281015,4
281016,2
281017,2
281018,2
281019,3
281020,1
281021,1
281022,3
281023,4
281024,4
281025,2
281026,2
281027,2
281028,1
281029,2
281030,3
281031,2
281032,1
281033,3
281034,2
281035,2
281036,1
281037,2
281038,4
281039,2
281040,2
281041,2
281042,2
281043,2
281044,3
281045,2
281046,1
281047,2
281048,4
281049,2
281050,2
281051,3
281052,3
281053,4
281054,1
281055,3
281056,4
281057,2
281058,1
281059,2
281060,3
281061,2
281062,2
281063,1
281064,1
281065,4
281066,3
281067,4
281068,2
281069,4
281070,3
281071,2
281072,2
281073,3
281074,2
281075,2
281076,4
281077,2
281078,1
281079,4
281080,2
281081,1
281082,4
281083,2
281084,3
281085,3
281086,1
281087,2
281088,4
281089,4
281090,2
281091,1
281092,4
281093,2
281094,2
281095,4
281096,2
281097,2
281098,1
281099,2
281100,4
281101,2
281102,2
281103,2
281104,2
281105,2
281106,2
281107,4
281108,2
281109,4
281110,4
281111,1
281112,4
281113,3
281114,3
281115,2
281116,2
281117,2
281118,4
281119,2
281120,2
281121,3
281122,2
281123,2
281124,1
281125,4
281126,2
281127,1
281128,4
281129,2
281130,1
281131,2
281132,1
281133,3
281134,2
281135,2
281136,2
281137,2
281138,3
281139,2
281140,1
281141,3
281142,3
281143,4
281144,2
281145,4
281146,2
281147,4
281148,2
281149,2
281150,4
281151,2
281152,2
281153,2
281154,1
281155,4
281156,1
281157,1
281158,4
281159,2
281160,2
281161,2
281162,1
281163,3
281164,1
281165,4
281166,2
281167,1
281168,4
281169,2
281170,4
281171,4
281172,2
281173,2
281174,2
281175,4
281176,2
281177,2
281178,2
281179,1
281180,1
281181,2
281182,1
281183,2
281184,4
281185,3
281186,3
281187,2
281188,3
281189,3
281190,2
281191,2
281192,3
281193,2
281194,2
281195,1
281196,2
281197,2
